signaldate,LAT,LON,In Port,At Sea Anchor,At Sea Adrift,At Sea Voyage,predicted_state,confidence,true_state,is_correct
2024-05-28 05:51:00,32.268933333333,119.43210833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 05:52:00,32.268915,119.43213833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 05:53:00,32.268903333333,119.43212166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 05:54:00,32.268926666667,119.43211833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 05:55:00,32.26894,119.432105,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 05:56:00,32.268945,119.43209666667,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-28 05:57:00,32.268935,119.432125,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-28 05:58:00,32.268916666667,119.43212,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 05:59:00,32.268891666667,119.43209166667,0,0,0,0,At Sea Anchor,99.99993,In Port,False
2024-05-28 06:00:00,32.268878333333,119.43206166667,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-28 06:01:00,32.268876666667,119.432065,0,0,0,0,At Sea Anchor,99.999855,In Port,False
2024-05-28 06:02:00,32.268896666667,119.43211666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 06:03:00,32.268905,119.432105,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 06:04:00,32.268905,119.43209,0,0,0,0,At Sea Anchor,99.99851,In Port,False
2024-05-28 06:05:00,32.268918333333,119.43209166667,0,0,0,0,At Sea Anchor,99.99976,In Port,False
2024-05-28 06:06:00,32.268965,119.43210166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 06:07:00,32.268945,119.43208666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 06:08:00,32.268948333333,119.43211166667,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-28 06:09:00,32.268961666667,119.43209,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 06:10:00,32.268955,119.43210333333,0,0,0,0,At Sea Anchor,99.99968,In Port,False
2024-05-28 06:11:00,32.268941666667,119.4321,0,0,0,0,At Sea Anchor,99.99985,In Port,False
2024-05-28 06:12:00,32.268945,119.43209666667,0,0,0,0,At Sea Anchor,99.99928,In Port,False
2024-05-28 06:13:00,32.268925,119.43209,0,0,0,0,At Sea Anchor,99.99987,In Port,False
2024-05-28 06:14:00,32.268943333333,119.432125,0,0,0,0,At Sea Anchor,99.99975,In Port,False
2024-05-28 06:15:00,32.268946666667,119.432115,0,0,0,0,At Sea Anchor,99.99976,In Port,False
2024-05-28 06:16:00,32.268943333333,119.43210333333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 06:17:00,32.268916666667,119.43211,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 06:18:00,32.268926666667,119.43212666667,0,0,0,0,At Sea Anchor,99.99991,In Port,False
2024-05-28 06:19:00,32.268936666667,119.43211,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-28 06:20:00,32.268935,119.43212666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 06:21:00,32.268941666667,119.432085,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 06:22:00,32.268916666667,119.432095,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 06:23:00,32.268883333333,119.432125,0,0,0,0,At Sea Anchor,99.72569,In Port,False
2024-05-28 06:24:00,32.268868333333,119.43209666667,0,0,0,0,At Sea Anchor,99.97875,In Port,False
2024-05-28 06:25:00,32.268926666667,119.432105,0,0,0,0,At Sea Anchor,99.98296,In Port,False
2024-05-28 06:26:00,32.268918333333,119.43210333333,0,0,0,0,At Sea Anchor,99.934235,In Port,False
2024-05-28 06:27:00,32.26891,119.43211333333,0,0,0,0,At Sea Anchor,99.99873,In Port,False
2024-05-28 06:28:00,32.268908333333,119.4321,0,0,0,0,At Sea Anchor,99.998436,In Port,False
2024-05-28 06:29:00,32.268931666667,119.43209333333,0,0,0,0,At Sea Anchor,99.98993,In Port,False
2024-05-28 06:30:00,32.268926666667,119.432105,0,0,0,0,At Sea Anchor,99.998924,In Port,False
2024-05-28 06:31:00,32.268925,119.4321,0,0,0,0,At Sea Anchor,99.99968,In Port,False
2024-05-28 06:32:00,32.268915,119.43210833333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 06:33:00,32.268936666667,119.4321,0,0,0,0,At Sea Anchor,99.999535,In Port,False
2024-05-28 06:34:00,32.268948333333,119.43211833333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 06:35:00,32.268955,119.43211,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 06:36:00,32.268938333333,119.43211166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 06:37:00,32.268946666667,119.43209666667,0,0,0,0,At Sea Anchor,99.99926,In Port,False
2024-05-28 06:38:00,32.268921666667,119.43210166667,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-28 06:39:00,32.26891,119.43210666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 06:40:00,32.268928333333,119.43207833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 06:41:00,32.268936666667,119.43208,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-28 06:42:00,32.268935,119.432075,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 06:43:00,32.26891,119.432105,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 06:44:00,32.268918333333,119.43212333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 06:45:00,32.26892,119.43209833333,0,0,0,0,At Sea Anchor,99.997795,In Port,False
2024-05-28 06:46:00,32.268895,119.432085,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 06:47:00,32.268908333333,119.43208166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 06:48:00,32.268898333333,119.43209833333,0,0,0,0,At Sea Anchor,99.99989,In Port,False
2024-05-28 06:49:00,32.268895,119.432105,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 06:50:00,32.268906666667,119.43211,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 06:51:00,32.268916666667,119.43209166667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 06:52:00,32.268913333333,119.43208,0,0,0,0,At Sea Anchor,99.999146,In Port,False
2024-05-28 06:53:00,32.26891,119.432075,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 06:54:00,32.268925,119.432085,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 06:55:00,32.268935,119.43209,0,0,0,0,At Sea Anchor,99.99925,In Port,False
2024-05-28 06:56:00,32.268943333333,119.43209,0,0,0,0,At Sea Anchor,99.998405,In Port,False
2024-05-28 06:57:00,32.268945,119.43208,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-28 06:58:00,32.268951666667,119.43211,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 06:59:00,32.26894,119.43208333333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 07:00:00,32.26891,119.432085,0,0,0,0,At Sea Anchor,99.994255,In Port,False
2024-05-28 07:01:00,32.26895,119.43209333333,0,0,0,0,At Sea Anchor,99.99881,In Port,False
2024-05-28 07:02:00,32.268938333333,119.43209166667,0,0,0,0,At Sea Anchor,99.99915,In Port,False
2024-05-28 07:03:00,32.268925,119.43207666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 07:04:00,32.268918333333,119.43208666667,0,0,0,0,At Sea Anchor,99.99964,In Port,False
2024-05-28 07:05:00,32.268911666667,119.432105,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 07:06:00,32.268906666667,119.43210166667,0,0,0,0,At Sea Anchor,99.99906,In Port,False
2024-05-28 07:07:00,32.268896666667,119.43210666667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 07:08:00,32.268913333333,119.4321,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 07:09:00,32.26894,119.432105,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-28 07:10:00,32.268933333333,119.43209666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 07:11:00,32.268931666667,119.43209,0,0,0,0,At Sea Anchor,99.999535,In Port,False
2024-05-28 07:12:00,32.268921666667,119.43208166667,0,0,0,0,At Sea Anchor,99.99976,In Port,False
2024-05-28 07:13:00,32.268906666667,119.43209,0,0,0,0,At Sea Anchor,99.999855,In Port,False
2024-05-28 07:14:00,32.268925,119.43209833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 07:15:00,32.268941666667,119.43209666667,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-28 07:16:00,32.268938333333,119.43210833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 07:17:00,32.268926666667,119.43210333333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 07:18:00,32.268923333333,119.43208166667,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-28 07:19:00,32.268945,119.43209833333,0,0,0,0,At Sea Anchor,99.99989,In Port,False
2024-05-28 07:20:00,32.268971666667,119.43211833333,0,0,0,0,At Sea Anchor,99.99993,In Port,False
2024-05-28 07:21:00,32.268971666667,119.43209666667,0,0,0,0,At Sea Anchor,99.9995,In Port,False
2024-05-28 07:22:00,32.268975,119.43209166667,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-28 07:23:00,32.268985,119.43211166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 07:24:00,32.269025,119.43211666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 07:25:00,32.269008333333,119.43211,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 07:26:00,32.268936666667,119.43213,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 07:27:00,32.268941666667,119.43211833333,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-28 07:28:00,32.268945,119.43209833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 07:29:00,32.26891,119.43211833333,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-28 07:30:00,32.268915,119.43212166667,0,0,0,0,At Sea Anchor,99.99975,In Port,False
2024-05-28 07:31:00,32.268921666667,119.43209666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 07:32:00,32.268943333333,119.43207333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 07:33:00,32.26898,119.432065,0,0,0,0,At Sea Anchor,99.999916,In Port,False
2024-05-28 07:34:00,32.268953333333,119.4321,0,0,0,0,At Sea Anchor,99.995316,In Port,False
2024-05-28 07:35:00,32.268883333333,119.43213666667,0,0,0,0,At Sea Anchor,96.465164,In Port,False
2024-05-28 07:36:00,32.26897,119.43211166667,0,0,0,0,At Sea Anchor,99.9979,In Port,False
2024-05-28 07:37:00,32.268993333333,119.43211,0,0,0,0,At Sea Anchor,99.99983,In Port,False
2024-05-28 07:38:00,32.26895,119.432125,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 07:39:00,32.268991666667,119.43213,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 07:40:00,32.268936666667,119.43213166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 07:41:00,32.268875,119.43211,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-28 07:42:00,32.26895,119.43208833333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 07:43:00,32.268985,119.432105,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 07:44:00,32.268955,119.43206666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 07:45:00,32.268988333333,119.432115,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 07:46:00,32.269008333333,119.43205333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 07:47:00,32.269045,119.43212833333,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-28 07:48:00,32.268996666667,119.432165,0,0,0,0,At Sea Anchor,99.994125,In Port,False
2024-05-28 07:49:00,32.268995,119.43209833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 07:50:00,32.269023333333,119.43209833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 07:51:00,32.269015,119.432085,0,0,0,0,At Sea Anchor,99.999825,In Port,False
2024-05-28 07:52:00,32.268966666667,119.43208833333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 07:53:00,32.268921666667,119.43211666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 07:54:00,32.268953333333,119.43213166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 07:55:00,32.268981666667,119.43212166667,0,0,0,0,At Sea Anchor,99.99828,In Port,False
2024-05-28 07:56:00,32.269008333333,119.432115,0,0,0,0,At Sea Anchor,99.99993,In Port,False
2024-05-28 07:57:00,32.268973333333,119.43214666667,0,0,0,0,At Sea Anchor,99.99988,In Port,False
2024-05-28 07:58:00,32.268973333333,119.432145,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 07:59:00,32.268973333333,119.43208,0,0,0,0,At Sea Anchor,99.99913,In Port,False
2024-05-28 08:00:00,32.268861666667,119.43204666667,0,0,0,0,At Sea Anchor,99.97284,In Port,False
2024-05-28 08:01:00,32.268878333333,119.432065,0,0,0,0,At Sea Anchor,99.997604,In Port,False
2024-05-28 08:02:00,32.268931666667,119.43208333333,0,0,0,0,At Sea Anchor,99.99472,In Port,False
2024-05-28 08:03:00,32.268968333333,119.432095,0,0,0,0,At Sea Anchor,99.99993,In Port,False
2024-05-28 08:04:00,32.26897,119.43211833333,0,0,0,0,At Sea Anchor,99.999855,In Port,False
2024-05-28 08:05:00,32.26899,119.43209833333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 08:06:00,32.268985,119.43206333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 08:07:00,32.268985,119.43207166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 08:08:00,32.268926666667,119.432095,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 08:09:00,32.268946666667,119.43211666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 08:10:00,32.268981666667,119.43210666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 08:11:00,32.268991666667,119.43208833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 08:12:00,32.268981666667,119.43213166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 08:13:00,32.26899,119.43209166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 08:14:00,32.268985,119.43208833333,0,0,0,0,At Sea Anchor,99.99845,In Port,False
2024-05-28 08:15:00,32.268981666667,119.43209833333,0,0,0,0,At Sea Anchor,99.99827,In Port,False
2024-05-28 08:16:00,32.268966666667,119.43211666667,0,0,0,0,At Sea Anchor,99.96816,In Port,False
2024-05-28 08:17:00,32.268916666667,119.43214333333,0,0,0,0,At Sea Anchor,99.99947,In Port,False
2024-05-28 08:18:00,32.268931666667,119.43211333333,0,0,0,0,At Sea Anchor,99.99925,In Port,False
2024-05-28 08:19:00,32.268975,119.43204333333,0,0,0,0,At Sea Anchor,99.999176,In Port,False
2024-05-28 08:20:00,32.268968333333,119.43204833333,0,0,0,0,At Sea Anchor,99.99979,In Port,False
2024-05-28 08:21:00,32.268926666667,119.43211166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 08:22:00,32.268943333333,119.43211166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 08:23:00,32.268955,119.43206666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 08:24:00,32.268975,119.432075,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 08:25:00,32.268986666667,119.432065,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 08:26:00,32.268943333333,119.43206666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 08:27:00,32.268888333333,119.43208666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 08:28:00,32.268965,119.43205,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 08:29:00,32.26895,119.43205,0,0,0,0,At Sea Anchor,99.99993,In Port,False
2024-05-28 08:30:00,32.268946666667,119.432055,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 08:31:00,32.268961666667,119.43209666667,0,0,0,0,At Sea Anchor,99.99953,In Port,False
2024-05-28 08:32:00,32.268948333333,119.43212166667,0,0,0,0,At Sea Anchor,99.99949,In Port,False
2024-05-28 08:33:00,32.26891,119.432125,0,0,0,0,At Sea Anchor,99.99987,In Port,False
2024-05-28 08:34:00,32.268958333333,119.43207666667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 08:35:00,32.268968333333,119.432105,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 08:36:00,32.26895,119.43210833333,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-28 08:37:00,32.268935,119.43209833333,0,0,0,0,At Sea Anchor,99.997696,In Port,False
2024-05-28 08:38:00,32.268953333333,119.43208666667,0,0,0,0,At Sea Anchor,99.997314,In Port,False
2024-05-28 08:39:00,32.268938333333,119.4321,0,0,0,0,At Sea Anchor,99.999916,In Port,False
2024-05-28 08:40:00,32.26896,119.43204833333,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-28 08:41:00,32.268936666667,119.43210333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 08:42:00,32.26895,119.43205166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 08:43:00,32.26899,119.43207666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 08:44:00,32.268981666667,119.43202166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 08:45:00,32.268945,119.432045,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 08:46:00,32.268936666667,119.43209333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 08:47:00,32.268955,119.43214333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 08:48:00,32.268968333333,119.43216333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 08:49:00,32.268956666667,119.43218333333,0,0,0,0,At Sea Anchor,99.99979,In Port,False
2024-05-28 08:50:00,32.268955,119.43214333333,0,0,0,0,At Sea Anchor,99.99865,In Port,False
2024-05-28 08:51:00,32.268953333333,119.43209666667,0,0,0,0,At Sea Anchor,99.971146,In Port,False
2024-05-28 08:52:00,32.268938333333,119.43207666667,0,0,0,0,At Sea Anchor,99.99939,In Port,False
2024-05-28 08:53:00,32.268925,119.43205666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 08:54:00,32.268923333333,119.43208833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 08:55:00,32.268935,119.43211666667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 08:56:00,32.268945,119.43211333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 08:57:00,32.268935,119.43209333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 08:58:00,32.268936666667,119.43203166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 08:59:00,32.268946666667,119.4321,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 09:00:00,32.268906666667,119.4321,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 09:01:00,32.268928333333,119.432105,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 09:02:00,32.268908333333,119.432075,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 09:03:00,32.26891,119.43208166667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 09:04:00,32.26893,119.43208666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 09:05:00,32.268946666667,119.43208,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 09:06:00,32.268945,119.43210333333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 09:07:00,32.268935,119.43209166667,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-28 09:08:00,32.268945,119.43208666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 09:09:00,32.268943333333,119.43209333333,0,0,0,0,At Sea Anchor,99.997986,In Port,False
2024-05-28 09:10:00,32.268928333333,119.432105,0,0,0,0,At Sea Anchor,99.9782,In Port,False
2024-05-28 09:11:00,32.26892,119.4321,0,0,0,0,At Sea Anchor,99.99938,In Port,False
2024-05-28 09:12:00,32.268905,119.43212,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 09:13:00,32.268911666667,119.43212166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 09:14:00,32.26893,119.432135,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 09:15:00,32.268945,119.43212833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 09:16:00,32.268935,119.43211166667,0,0,0,0,At Sea Anchor,99.99962,In Port,False
2024-05-28 09:17:00,32.26895,119.43209,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 09:18:00,32.268991666667,119.43211333333,0,0,0,0,At Sea Anchor,99.99987,In Port,False
2024-05-28 09:19:00,32.268978333333,119.43208833333,0,0,0,0,At Sea Anchor,99.99969,In Port,False
2024-05-28 09:20:00,32.268968333333,119.43210333333,0,0,0,0,At Sea Anchor,99.99987,In Port,False
2024-05-28 09:21:00,32.268925,119.43211333333,0,0,0,0,At Sea Anchor,99.999916,In Port,False
2024-05-28 09:22:00,32.268896666667,119.43209166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 09:23:00,32.268938333333,119.43209666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 09:24:00,32.268958333333,119.43210333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 09:25:00,32.268908333333,119.43211166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 09:26:00,32.26893,119.43212166667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 09:27:00,32.268955,119.43213,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 09:28:00,32.26895,119.43213833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 09:29:00,32.268955,119.43213833333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 09:30:00,32.268955,119.43214,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-28 09:31:00,32.268926666667,119.43212666667,0,0,0,0,At Sea Anchor,99.99889,In Port,False
2024-05-28 09:32:00,32.268915,119.43211333333,0,0,0,0,At Sea Anchor,97.32572,In Port,False
2024-05-28 09:33:00,32.26893,119.43210833333,0,0,0,0,At Sea Anchor,99.23374,In Port,False
2024-05-28 09:34:00,32.268951666667,119.43212333333,0,0,0,0,At Sea Anchor,99.971596,In Port,False
2024-05-28 09:35:00,32.268943333333,119.43212333333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 09:36:00,32.268925,119.432135,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-28 09:37:00,32.268925,119.43211333333,0,0,0,0,At Sea Anchor,99.99944,In Port,False
